,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
7319,117.15431495011974,625.0779277537418,Sea,Central,111.55154091752266,9.198188351799804,8.82399582574153,9.429020802367273,0.6050249766257423
4341,117.39896315340332,97.46596835146376,Rail,North,20.0,6.652987862685794,6.979343021901903,5.941804553276578,-1.0375384686253248
2692,30.500906973416534,274.2911825173648,Air,North,125.33129363003732,9.060115888285942,4.762107638443471,5.889786089345816,1.1276784509023452
8805,99.59352545493007,377.0866704288719,Road,Central,39.72018665804744,5.25021128120812,5.205568906398481,5.506494742684195,0.3009258362857139
8596,160.0186034415367,499.5144048335283,Road,East,65.94227833314622,9.999593035496726,6.290776331952967,7.76009758102066,1.4693212490676935
5528,95.0013713711304,796.8240940923068,Air,East,337.3491708971374,10.389030474445258,8.514411945766362,7.908927428281736,-0.6054845174846264
2889,198.7367709916016,176.74168168210014,Sea,Central,51.65593472388234,9.531063357147112,6.584153103049292,8.385379852950145,1.8012267499008523
2184,120.52664380003924,305.9727112210561,Road,West,31.80354011263733,6.658744414687141,6.519837002291186,5.796357315954485,-0.7234796863367006
5778,129.40220996363956,162.88248364324733,Road,Central,20.0,1.708086126567008,3.4624402498363493,3.7088470804805453,0.246406830644196
4394,111.35946920319466,537.551117358266,Road,Central,153.87278171025756,9.995161124659091,8.384770259982849,7.597835372499669,-0.7869348874831799
10277,120.6682881691689,517.4255864533696,Sea,Central,88.2900619166978,6.490794904160599,8.156538822849114,8.199269873542072,0.04273105069295724
10387,62.33379061232278,277.01347795442945,Road,Central,78.9022747066256,8.709053311338383,5.011629127835981,6.479466624082537,1.4678374962465561
6023,192.8150653170095,330.87892349401784,Sea,North,20.0,7.21480366587096,6.548370906281503,8.034090379243114,1.4857194729616108
9035,108.09118790706988,527.4320739435199,Road,West,102.10729378982732,5.147356142665592,5.407035839320676,5.8398775204128714,0.4328416810921958
9421,135.6411785630618,795.2094516357894,Road,East,203.11922642338897,9.187550207316182,8.165318477980556,8.249641901187548,0.08432342320699249
1193,176.34986302486254,358.35428933445195,Road,West,57.25311249580329,4.81824834735265,5.697914317945231,5.277725623349124,-0.4201886945961073
45,57.4252194967653,926.2051319593616,Road,West,230.1016034482459,10.44332532326822,7.73226219412635,8.742201622684625,1.0099394285582752
3649,137.84117135814247,288.8759334990413,Road,Central,146.1149252756651,3.207510977883744,3.5103651770593647,4.573320678851259,1.062955501791894
9730,123.19020478515267,1035.0098753870325,Air,North,491.80936543672544,7.445041924088552,5.411319000534629,7.295018712964203,1.883699712429574
9475,55.59043370385061,380.4280913873898,Road,Central,108.11280432459368,7.390465804006457,6.863379494568032,6.283894050792311,-0.5794854437757211
1578,163.7554115659317,236.0784047567216,Sea,West,20.0,11.711063704424555,9.204778382620391,9.283141977468555,0.07836359484816313
3139,118.7015521681987,247.54581757482887,Air,North,175.7911812518511,6.667448517310806,4.601733171560688,4.974540590300367,0.37280741873967926
8288,138.30452217931602,212.73300016688663,Road,North,64.83014103289239,5.845106449863448,5.252603529059933,5.370570026665233,0.11796649760530009
3429,58.362871479694434,417.6131494401987,Road,East,72.59175939560603,4.007726089855417,5.825007347489014,5.460456185244244,-0.36455116224477013
1584,66.41078799370966,296.6953275330628,Road,Central,20.0,7.745179831183776,4.908163538636967,6.181550266740501,1.2733867281035343
4189,128.47903443029992,436.8117113616744,Rail,West,58.75150473381024,9.228271139717728,6.764568765950991,7.619005350901044,0.8544365849500526
5972,86.08180006584868,509.8505386473036,Road,Central,113.08669363876284,6.78413261122642,5.654546186658616,6.396026762863376,0.7414805762047596
10464,153.35600123309752,762.2541804107653,Sea,North,89.10892679101877,10.83593248142584,9.90400771248171,10.420276527885774,0.5162688154040644
3334,37.33487606907508,1167.5885573126177,Road,Central,204.89231788505032,9.294998863051925,8.77745957087877,8.972025862883058,0.19456629200428743
6762,70.25347772836408,1214.8221815150569,Road,North,305.54763255432124,7.125646764478564,7.7584790626269475,8.41367708879234,0.6551980261653929
11227,160.42350246372655,468.43698348704953,Road,Central,137.06986929708756,6.268697169248647,6.504665157065785,6.101931412046173,-0.4027337450196127
10121,162.59714634241658,620.6697352711261,Road,South,187.08285920595773,9.187565515167462,9.41798597810892,7.425148508705627,-1.9928374694032929
315,120.0936748596788,59.720400243066415,Road,West,52.39684827936798,6.698063567362293,4.967679847132173,5.186926742301305,0.21924689516913176
10286,118.29950494850765,746.4269383723627,Air,East,326.6677372171094,7.1246461668978425,6.881423901942024,6.627786849559282,-0.25363705238274203
6621,121.57887787439512,388.5727027600727,Rail,South,70.87894717809482,6.536075832575476,7.747170649008169,6.475449577048762,-1.2717210719594068
6533,169.34494211898613,479.3621675059838,Road,North,113.7171705741128,9.18912071647086,6.397712694864877,7.227086405176798,0.8293737103119208
9369,54.50381549005541,377.3803195111976,Road,East,98.73300961408732,6.31838034703065,5.804546740850558,6.17504762468986,0.370500883839302
2144,207.27540508791276,320.37426829098985,Road,East,87.24393945882366,7.609553271360646,7.13564893107513,6.460073833287328,-0.6755750977878012
6500,115.61980404505096,194.72835854285177,Rail,North,20.0,7.962506288029617,6.915727572796758,6.649953985927823,-0.26577358686893504
10042,164.47520482469926,334.6728703792914,Rail,South,90.69940410611296,8.780452290970176,5.96564935008611,7.12420504982418,1.15855569973807
5862,162.45459587045798,67.35365825538149,Road,North,20.0,3.103260292360667,3.767302631658118,4.026651910413945,0.25934927875582714
5196,129.47007742924006,579.682594604905,Road,West,123.26936103347876,7.64546980517942,6.287934618652033,6.851176793090773,0.5632421744387406
6662,47.20447732608171,318.0441483386581,Road,South,20.0,6.07678896193242,5.966200024049256,5.554663786973512,-0.4115362370757438
5170,79.08466344158097,238.5621096181065,Road,East,58.6357919934751,7.072473786465089,6.432217950355642,6.077888646270033,-0.35432930408560903
9026,44.73893093924357,953.0812085327414,Road,East,188.259118656628,11.697910646866966,9.001404020278443,9.545221950324898,0.5438179300464547
1071,46.42626988527549,508.1095609026096,Air,South,250.8525125706948,2.773258992384034,4.948121759421097,4.116785119607634,-0.831336639813463
9212,198.7843900573873,127.38004116056857,Rail,North,105.94323820428178,7.060785569044098,6.336860419151081,6.161585689445646,-0.17527472970543467
7628,79.49499409249906,688.2992194294583,Rail,Central,48.88575493909099,5.835685799542149,8.815414563317448,7.091689864571245,-1.723724698746203
5605,123.14664348977568,430.1311968915861,Road,East,120.49756211948802,8.81541804817735,7.281676998666394,7.180382858843279,-0.10129413982311508
9963,89.60207867436388,1127.2105176915252,Rail,East,174.30383173881177,9.985173219455584,9.396327123245738,9.960713270746531,0.5643861475007927
10435,127.42139830936972,233.60020632523467,Sea,South,43.42879861922267,8.77180961763282,6.899009044687496,8.175011291384568,1.2760022466970717
409,268.31006493544555,551.8536157395033,Sea,North,54.9946121171822,8.008556823513043,9.059770272039316,8.869106572479012,-0.1906636995603037
3784,64.81528934945285,210.01046124895032,Rail,Central,20.0,4.117977234577752,5.442553276485744,5.269281686815717,-0.1732715896700272
3441,81.96797383270213,1276.2564379140392,Road,East,270.9823315236077,9.460104195564186,10.624143310734606,9.586425125480005,-1.037718185254601
576,61.166537240599865,194.35208949736352,Road,North,121.71243092734466,6.789037338288457,3.9000328077921456,5.67522761122102,1.7751948034288745
8608,79.20294182455382,141.05060173306177,Air,West,74.20437374900776,3.407180850733168,3.500026572934761,3.453070668341394,-0.04695590459336696
5576,122.18165951150009,797.4806236012075,Road,West,206.43218272408163,6.641478711374647,6.413202484048916,7.064904767416457,0.6517022833675412
7197,24.824395192059463,149.65460823023568,Road,West,30.708485730529848,7.803939947037298,6.218871941539576,5.815467021056952,-0.40340492048262444
713,77.10596040183711,2500.0,Road,South,639.9594564578774,17.405220429062407,17.512995121210363,15.17167020119301,-2.341324920017353
9466,38.41708880463343,270.22326665810425,Road,Central,34.43740550439048,6.717542537698255,4.843240560768919,5.758995534778359,0.91575497400944
5871,100.53960128510356,384.8627425113467,Sea,South,70.61101597132156,9.307166366204749,7.832956206842126,8.755793280467067,0.9228370736249412
1087,157.81361038538824,290.2753062938543,Sea,North,30.5747306400675,9.345085669508656,7.197614685620589,8.686662230690995,1.489047545070406
3247,69.42953451465952,1341.3040944127265,Road,South,324.4827064759621,9.158731131306888,8.463184604702114,9.280956596790691,0.8177719920885771
8473,75.88945051004711,413.7948993258953,Road,North,87.33693266155265,8.898951769098169,5.435606564309199,6.968262817558966,1.5326562532497663
8760,80.55551198170902,232.2668226657969,Road,North,20.0,7.380237068858903,5.471296665273398,5.96222281248379,0.4909261472103923
2215,106.7701360362245,168.4069220879773,Road,South,39.66927235166138,7.625172462588781,4.734109272354037,5.712705320349734,0.9785960479956968
1454,49.42279483804185,965.425781133975,Road,North,214.2003555877777,7.472066137774753,6.088002244568754,7.891297971822688,1.8032957272539338
4587,105.92147983300518,249.24467187086063,Road,North,20.0,7.035070488759267,4.2391003931090445,5.8802841126990675,1.641183719590023
2420,170.82330238711666,233.1923079087532,Sea,North,20.0,9.273440461900588,7.214629696522012,8.512876955643158,1.2982472591211458
2858,120.76477726745615,240.6481439453412,Rail,North,33.753678744675135,6.874203290146448,6.130674820262322,6.385201355939181,0.2545265356768587
881,151.04852313378126,389.1771787685986,Air,West,184.919663435254,8.717430872099449,6.517533026698544,5.956838973417267,-0.560694053281277
1710,40.57881947580987,1797.9891531599249,Road,North,446.219883591447,10.4499243801573,11.475931593976448,11.090255001288927,-0.3856765926875205
3989,62.58399065030563,115.1520253315244,Road,Central,46.9513735276155,3.8002879626284334,5.014858343911266,4.336910299786187,-0.6779480441250794
11916,127.90993915301206,406.81330874335146,Road,Central,151.4938118966101,6.355874639608912,6.185386931317867,5.982704237521883,-0.20268269379598358
9103,68.1577493287457,746.3854919959963,Rail,West,133.0551362100826,11.258656550134242,8.403119103097684,9.139800172074256,0.7366810689765728
4716,23.957579328373395,214.2318162315929,Road,East,65.14829959133911,4.638440887161849,4.248383594388726,5.169032643970968,0.9206490495822415
11693,160.38137199260487,299.7377821667819,Sea,Central,47.43808396283273,8.647295274153436,9.40842180360733,8.392405403128288,-1.0160164004790424
2405,125.81277326934736,740.4059496207836,Road,West,174.34215801903764,8.523549502443451,5.539869422348392,7.576541098510917,2.036671676162525
3881,165.16743745529143,265.05865580962256,Road,West,55.44139663642955,8.981628374895916,6.050452164823639,6.506034988530466,0.4555828237068269
11834,159.37874299898476,470.1595802179773,Road,East,80.66543167234079,8.60628636318685,6.534479376250201,7.197633810370761,0.6631544341205604
3060,77.03081443903561,421.8310544106128,Road,South,95.54119884437524,2.2217505666501465,4.633131510235984,4.46924095459636,-0.16389055563962351
11619,124.82596366426924,459.8731626332026,Air,North,217.1128701357728,8.045922471613999,4.926053861631298,6.0042950313883185,1.0782411697570202
3353,136.98031403216407,392.6070067377657,Sea,East,54.452088813391605,9.943932819647282,9.60124307508812,9.366144086212753,-0.23509898887536806
9128,58.50703002092115,154.03939487902448,Road,West,34.4459318173734,8.115211964737185,3.8317125554826896,5.931671182592558,2.099958627109868
10995,104.27951128703452,174.0761541376033,Road,South,20.0,11.619897415133323,5.681602424722933,7.129562421231152,1.447959996508219
1597,164.2558785927294,774.8497422133152,Road,North,180.19870722410064,6.911193312142734,5.531146122681951,7.187668795912776,1.6565226732308247
6650,80.42957051146374,223.3131155385771,Road,North,89.31322197320324,6.710848707331597,5.848036284719796,5.713935300784529,-0.1341009839352667
3526,114.24487666325255,1735.27973618604,Air,Central,761.4559031541609,7.111857443209392,6.659897875609767,8.92352704128081,2.263629165671043
7384,52.13822113901848,82.90980296413305,Air,West,53.32140638227291,2.852013095426149,2.123850043613943,3.1109674446716267,0.9871174010576835
9659,120.45399367135096,242.95231384311887,Air,Central,30.639033345929302,4.01512679952469,2.211656111699247,3.9341949646267294,1.7225388529274825
4653,184.08171434261925,671.0498560796359,Sea,Central,20.0,10.272344329836631,9.301803397319178,9.900817702330713,0.5990143050115346
10821,187.08957334504063,247.0804025848805,Rail,North,51.81424842936831,6.583982562176675,6.655973645130044,6.292323118381002,-0.3636505267490424
1180,96.4934224083537,780.5983164014795,Road,Central,165.24024307204064,10.039528719889711,9.771715492183208,8.235348136739628,-1.5363673554435806
8509,102.86417759956905,288.7923776705991,Road,South,101.22473523610384,2.137883018916205,4.709355370980141,4.098423340887712,-0.610932030092429
8165,243.07828063353475,520.4575560584101,Road,South,100.9333697424028,5.956892949957995,4.998192387413194,6.010021341698726,1.0118289542855319
5627,78.26982494824988,574.8575232443221,Road,South,175.66920824404502,6.583195113672695,5.121171022048685,6.40349160884816,1.2823205867994751
7518,50.60138670832546,153.24731131417525,Road,West,51.44068441730938,6.1768554666111575,5.388655799167463,5.251553245436403,-0.13710255373105973
8821,177.69634234118928,661.4258348297951,Road,Central,161.1970185101605,9.817896536477022,6.163302736833217,7.84182398118726,1.6785212443540427
4771,59.08567078406583,961.1534514439202,Air,South,412.2001979534918,5.381838854779422,5.753522317873983,6.207468412487986,0.45394609461400304
7148,107.96609336407424,105.17804242627044,Road,East,59.55517316763653,4.271945382892676,4.433498280257164,4.749662878791565,0.3161645985344004
4721,96.86629501753232,322.6830373951939,Road,North,22.72728899078381,6.324057065342373,5.37184103041015,5.818716670699487,0.44687564028933746
2638,105.2015725979008,142.8218516618319,Rail,Central,57.041038125907534,1.917375226488813,3.089770970121745,4.323841726298117,1.2340707561763717
8817,69.24529728298079,473.4282964365182,Road,South,70.14575325686803,7.971132957043282,4.515457304285009,6.619944778790176,2.1044874745051665
